Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
12.7678,5.57559e-07,9.11616e-10,5.62957e-07,2.74266e-09,7.86675e-10,9.84891e-10,-5.1024e-09,8.26521e-10,4.63478e-10,1.15424e-10,9.4368e-11
12.7599,-1.37538e-06,9.09148e-10,5.62475e-07,2.73524e-09,7.85897e-10,9.8386e-10,-5.09362e-09,8.25279e-10,4.62819e-10,1.15359e-10,9.4319e-11
12.752,6.15615e-07,9.06699e-10,5.61994e-07,2.72786e-09,7.85123e-10,9.82836e-10,-5.08489e-09,8.24044e-10,4.62164e-10,1.15294e-10,9.42705e-11
12.744,-1.15004e-07,9.04269e-10,5.61512e-07,2.72052e-09,7.84355e-10,9.81818e-10,-5.0762e-09,8.22816e-10,4.61511e-10,1.1523e-10,9.42225e-11
12.7361,1.41684e-06,9.01858e-10,5.61031e-07,2.71322e-09,7.83591e-10,9.80806e-10,-5.06756e-09,8.21594e-10,4.60863e-10,1.15166e-10,9.4175e-11
12.7282,3.63712e-07,8.99464e-10,5.60549e-07,2.70597e-09,7.82833e-10,9.798e-10,-5.05897e-09,8.20379e-10,4.60218e-10,1.15103e-10,9.41279e-11
12.7203,1.10629e-06,8.97089e-10,5.60068e-07,2.69876e-09,7.82079e-10,9.78801e-10,-5.05042e-09,8.1917e-10,4.59576e-10,1.15041e-10,9.40813e-11
12.7124,-6.47299e-07,8.94732e-10,5.59586e-07,2.69159e-09,7.81329e-10,9.77807e-10,-5.04191e-09,8.17968e-10,4.58938e-10,1.14979e-10,9.40352e-11
12.7044,2.15553e-06,8.92393e-10,5.59105e-07,2.68446e-09,7.80585e-10,9.7682e-10,-5.03345e-09,8.16772e-10,4.58304e-10,1.14918e-10,9.39896e-11
12.6965,-1.35724e-07,8.90072e-10,5.58623e-07,2.67737e-09,7.79845e-10,9.75839e-10,-5.02504e-09,8.15582e-10,4.57673e-10,1.14857e-10,9.39445e-11
12.6886,1.28641e-06,8.87768e-10,5.58142e-07,2.67033e-09,7.7911e-10,9.74864e-10,-5.01667e-09,8.144e-10,4.57045e-10,1.14797e-10,9.38998e-11
12.6807,9.28674e-08,8.85482e-10,5.5766e-07,2.66332e-09,7.7838e-10,9.73894e-10,-5.00835e-09,8.13223e-10,4.56421e-10,1.14737e-10,9.38556e-11
12.6727,1.55117e-06,8.83213e-10,5.57179e-07,2.65635e-09,7.77654e-10,9.72931e-10,-5.00007e-09,8.12053e-10,4.558e-10,1.14679e-10,9.38119e-11
12.6648,-3.73003e-07,8.80962e-10,5.56697e-07,2.64942e-09,7.76933e-10,9.71974e-10,-4.99183e-09,8.10889e-10,4.55183e-10,1.1462e-10,9.37686e-11
12.6569,7.67894e-07,8.78727e-10,5.56216e-07,2.64254e-09,7.76217e-10,9.71023e-10,-4.98364e-09,8.09732e-10,4.54569e-10,1.14563e-10,9.37258e-11
12.649,-5.78868e-07,8.7651e-10,5.55734e-07,2.63569e-09,7.75505e-10,9.70078e-10,-4.97549e-09,8.08581e-10,4.53958e-10,1.14505e-10,9.36835e-11
